41.18893571,44.23327071,43.39267422,40.49433683,44.0054152,41.5310725,38.2538968,37.18023536,39.70279261,37.50996571,35.85617181,35.86988655,34.76375587,35.33242881,36.62667078,36.48974727,36.24347169,39.07632695,38.18821865,41.88112541,41.37786951,43.45845779,46.13107501,45.67911575,47.10495616,47.03086505,49.01067824,49.43496641,47.5623223,47.42578741,45.85835144,44.81921058,45.80103125,41.49930221,41.19862278,41.72734292,38.78869648,40.94603902,38.02261285,40.27899206,43.44627551,43.61214611,44.21579786,43.09496409,44.0394367,46.53386148,49.54240301,48.0209568,49.68646345,49.99408124,51.67172917,51.05629607,53.07940156,51.18736111,53.97900061,53.30020396,52.25758677,51.14898084,49.77465403,47.62592157,46.70153005,46.00798278,47.62180296,44.39630074,44.60841132,43.82905905,47.4029434,49.93661561,48.67133394,51.49886062,53.30947339,51.35856022,56.32417745,53.61334564,58.46403837,58.86718253,57.3670956,55.40990047,58.84546969,54.9525083,56.42044779,55.33118938,53.58726952,52.08430291,51.94566623,52.62103692,49.17942348,52.08101828,51.15000192,52.73457516,51.03113639,51.59466002,52.78169017,52.33377759,57.05011761,56.58299693,55.83887972,57.85565464,61.66494649,60.83929882,61.61642843,B
42.00030313,44.55550177,43.45162499,44.09151664,42.76897382,41.76750913,38.78966168,38.83874861,38.4506852,37.42111561,35.47285234,34.29862132,32.80424111,35.41263183,37.13635736,36.3241678,35.0823771,36.34411252,39.29675894,39.42665792,42.63115208,42.77089622,46.44341879,47.17495713,47.28826344,45.44924964,45.76640348,47.92125464,46.8195639,45.81251927,44.94139518,42.88503837,42.80566391,42.868908,40.57137501,41.54555625,39.19468706,42.41841022,39.69200181,42.79181939,40.07259389,40.22300949,40.71806702,42.48547823,43.65527658,48.57105916,50.09979328,51.068492,53.09075055,52.86469103,52.31726757,53.93580569,50.6554382,53.85963213,54.27895733,48.61829584,51.2800727,50.22822967,45.98327326,45.16226792,44.40120989,47.15865892,43.04397257,44.332841,44.04605699,47.63370754,47.01437161,46.32400163,49.01959762,48.07402608,50.21076859,51.27376757,55.97609856,57.78374997,58.84120896,56.4010107,59.85105951,55.52950431,58.305213,56.03668866,57.87802115,57.34558696,53.1588111,50.6812752,51.14803638,49.98163808,51.26053568,49.96455295,51.95952467,48.97471774,52.30735487,52.70769681,52.61980593,55.30428064,56.62754098,59.26793656,58.06400322,58.60309275,62.01884818,60.57139927,64.14560109,B
42.88011254,44.66375187,41.33491086,43.04428746,41.21990266,39.27071034,41.90812086,40.03264427,36.11019167,35.98618395,35.79035006,35.92789288,36.8257836,37.59770007,37.32015409,36.86539762,39.08628103,36.01452369,39.38698083,39.99162406,43.89937339,41.63049646,45.48758284,44.4051731,46.48595526,48.90745592,45.26594281,48.35450973,45.0416045,44.43968449,46.56285422,44.38360203,43.31034708,43.70404343,41.46634704,40.33783246,40.52565969,41.0012831,40.66402306,40.82126159,40.38070739,40.21615564,41.66250602,44.91948746,46.02922905,45.12450903,48.03880262,51.11398993,48.81530184,50.3683255,54.44943407,55.08347642,53.10991996,52.33779375,53.41507203,51.3970653,49.20333778,50.9609518,48.02252207,47.83224714,45.76316199,47.12953228,45.21789656,45.86823894,43.24763675,44.92399068,47.44433888,46.47967714,49.04860137,49.9498022,50.89252564,54.8203636,52.66929288,53.64434921,58.08392227,59.06786916,58.8292161,56.9338741,59.41421163,58.97121059,55.76354377,57.41655444,54.91901448,55.03656017,54.24344202,48.98964822,48.71680773,51.10391543,48.21723595,51.75660036,49.18177792,51.37835481,52.42945372,52.08994697,57.4808523,58.81576897,59.69981658,57.5395744,62.80554364,59.47401863,64.26245888,B
44.91782307,44.82555765,44.50015063,44.66845823,39.47679455,42.30969454,39.31863027,36.26472154,36.51465154,36.8016473,34.21553434,34.35447042,33.4135693,34.11136168,37.45138005,35.11448116,36.24305902,37.18602824,39.86366289,39.09124456,43.76844869,41.52500029,45.36043696,45.68255382,47.82577856,45.23933764,46.83434537,49.73537385,45.45673555,45.47842125,47.4849444,42.58884227,44.81754228,44.30101002,40.44664569,39.92699662,38.98030264,40.22299415,41.57521805,41.9809523,40.61310337,44.22760688,44.70817488,45.05538398,44.16960232,45.93589132,49.12900359,47.64581498,49.62857702,51.36182207,53.52268956,51.70140384,54.99329217,51.61206669,49.45235986,51.72330942,50.24091699,47.7545621,49.61058594,48.39432742,44.46877819,43.32925211,44.30853618,44.33843083,45.46372765,48.12634715,48.47647692,45.9046284,46.83182356,49.69997075,51.21807257,52.30957,52.95484862,57.19105542,55.86310043,57.00232319,59.23712148,60.0497993,55.22064836,55.83549776,54.89273051,55.14496008,55.69948721,55.4305988,53.39342494,51.53388858,48.5833394,49.49549035,50.59905448,52.05127887,48.9311557,51.0780308,51.22847275,55.35143269,53.83440046,59.16552015,56.78107079,60.26567704,62.21452318,61.31842918,63.5373041,B
41.74244525,40.33878833,44.25353684,44.41016062,42.10368367,38.62009407,38.25601947,37.06392899,39.0557261,34.33145524,36.36360596,33.14422424,36.77525655,35.42772579,36.90962548,35.69572011,36.13928611,40.09304802,40.93461793,41.57447832,42.85030331,41.82565111,43.45975432,45.02159826,44.76727353,47.05952402,50.00039211,45.56411149,46.24439486,48.77089278,46.6760828,46.72144127,44.40035155,43.70701619,44.00896202,39.5604956,39.3330256,39.50060539,38.94060364,38.03688767,39.55000988,41.62888705,40.69945376,43.91246462,44.97026859,47.79254301,50.44977204,50.86468237,51.89755525,52.70116105,50.67012168,53.89648834,53.38171394,50.6137836,51.58444169,50.59550994,52.08544062,50.74387846,45.97557881,49.00730421,46.12659995,47.65249165,44.3644995,44.08321099,45.39629913,46.65402619,44.80561159,48.24513924,49.30264224,51.35331132,53.96995291,55.52284403,53.44903384,54.73933595,56.98919565,55.51261441,59.2773962,57.03033792,56.99576454,55.65537128,58.18111209,56.77738175,56.37860284,53.68399922,52.12778935,50.208241,50.37548397,50.03693578,49.59402282,49.93635586,50.64979988,49.57426018,53.38723115,54.61942011,55.20116819,55.5656051,59.88472148,60.26044367,62.86132445,62.16633956,61.97993956,B
42.47611922,40.46582193,41.00462675,43.75453038,41.0196198,38.908007,37.52946506,40.8720671,39.27266991,38.81878836,34.98146781,34.53532436,33.15542401,37.12749437,35.62573904,34.72026028,37.69830623,40.41672807,41.75529382,42.29675129,43.94558662,42.63937938,44.95215179,46.32511272,44.73308268,48.93283079,47.06882477,48.17194405,45.67389452,48.45910167,45.52434897,42.40630352,45.7535463,42.22041309,42.42569017,38.94199648,38.60384447,38.139975,37.71351457,38.48026631,40.87845475,43.70512098,41.2474913,43.05535073,43.2532472,46.440776,49.03217718,47.64567281,51.23741789,51.67336364,52.2394552,50.31248718,55.13272927,53.96590758,50.70027484,52.06971222,51.41648756,50.19345634,45.79887485,48.92313034,44.38627673,46.88176299,44.00623763,42.72413358,43.00804201,46.0346322,46.13801704,48.59748293,48.42391515,51.4123161,50.97445807,51.13442617,56.15055892,56.87460594,58.13176921,56.4137355,56.2271763,56.57659741,55.94750923,58.48633787,54.74371729,54.30377181,53.2124198,54.09959132,53.94305907,49.70472135,49.69634235,50.95721798,49.64818967,48.14403805,48.97118529,52.57598409,50.38890921,54.3041604,57.5382813,58.68562335,60.29358748,58.4188009,61.36477921,63.0495998,59.87756273,B
43.44856665,44.94021649,40.72900694,44.00041996,42.48113838,41.4700128,40.08228965,37.12605043,38.08769807,38.61679031,38.18962218,35.19895231,33.98462616,33.97515277,35.59422129,35.8807586,35.84369234,37.89151023,38.22011274,40.83142143,40.40800298,45.11604327,44.2883443,43.81672166,49.22717463,49.62345876,49.72732051,49.81941132,44.90075394,46.47968971,43.8857199,45.65578218,44.3116085,41.01783125,39.4866677,38.70803321,41.55262955,41.99021939,41.59685592,38.66277753,41.76206441,40.33362573,42.39769335,46.04177863,46.15358563,47.21052347,48.54175741,48.74524608,49.68097868,51.24991624,51.24387601,51.73346947,51.1189783,53.70770079,53.89032634,53.48118831,50.24159605,50.17589589,46.89810195,47.58524231,47.3281183,43.06207812,43.89152521,44.44165325,43.08263156,46.93742711,44.60582497,48.5319152,50.87924914,51.22869011,50.22203907,52.80327096,55.39955027,54.70983967,55.99554765,58.24510057,56.60046596,58.8548976,58.89615703,57.27357475,53.71065821,57.31442158,55.40047046,52.90095278,53.85474065,52.48792843,48.54625113,47.97413673,51.43026866,50.04751503,52.01503611,49.42645264,54.41600491,52.07410769,57.42864493,54.92290343,58.01591704,58.04076057,59.07104432,62.1402854,61.30718473,B
42.26259149,44.91925313,41.1372585,44.22456163,40.7023246,38.75057077,38.52573916,38.22029114,36.74579439,34.2144714,37.00420754,33.60697149,34.41726906,32.76617874,37.2463397,37.63574932,34.76046472,38.78425079,40.49946619,43.11419687,43.85246501,41.25398222,44.79850337,43.66921734,47.13215951,47.81704541,45.57210972,46.90872516,48.04878363,46.43801911,45.64913719,42.8457976,46.1824281,41.25361463,41.22580721,42.95116505,38.46786063,42.18090971,38.43833902,38.05757238,40.06945132,43.35389312,44.72150553,44.43148684,44.92733667,49.12127576,50.86535766,49.47342455,51.47852045,51.35133609,54.34819154,54.69687265,51.68837641,53.7179079,52.27908775,51.27053104,49.69978197,51.35340541,49.22052662,47.96536131,47.00965445,45.84762152,44.7805804,43.1009402,42.93145308,47.01949411,48.241926,49.48269037,47.56024341,49.30902655,52.98152803,51.98209742,56.32622061,54.47240463,59.17675991,57.12289077,56.20856023,56.46084289,58.52628781,54.53369022,56.12036843,56.24989046,53.03030429,54.22576356,50.65690208,52.10136885,49.04093257,48.30355751,50.35608699,49.84135501,50.08899195,50.08540201,54.69588529,53.87771578,54.71093696,57.56488603,58.14655863,59.40558221,59.47753102,60.91248579,61.60690902,B
44.68695869,44.39750913,40.95774606,43.11841744,39.80043208,38.23645809,41.62139096,36.59172273,35.44310187,37.57737674,36.66230223,33.37431153,33.63736788,36.46506257,34.53161923,35.68796109,38.01885518,38.20937652,41.35571535,41.71600193,43.11275022,42.98805451,44.14024246,47.51794268,44.64401366,45.52303676,48.19382919,46.07390818,47.55956062,48.53605881,44.04306497,43.00961487,44.57114327,44.400578,40.45355272,40.01228244,39.50316702,40.48745738,39.35436871,42.43328332,40.40102464,42.51876469,43.25719911,42.39217444,48.13705662,47.42927849,48.94681314,49.56082671,48.84050109,50.66664808,50.17319375,53.10919833,50.30481445,52.00911013,50.82366336,50.19887931,48.29930108,49.43712947,45.6118247,47.22736443,47.301558,43.2657655,46.44292683,45.83464285,46.26093069,46.69096137,45.9513032,49.34530494,48.23967974,48.14327064,49.63832396,55.55385187,53.46919697,55.35564725,59.04422407,59.63496937,55.45319102,55.83525831,57.17521573,56.11500479,56.50074037,55.95717725,52.13783905,53.50956501,54.57137327,51.23714184,52.09516135,49.63300923,51.92658936,49.41484739,50.18665521,53.94661413,52.7590266,56.42860681,53.34007378,55.09529441,58.69490333,57.31161592,62.14769446,63.71885188,64.29362417,B
41.69843238,40.26775579,44.01313388,44.58791489,39.34404773,43.09670713,41.99018555,40.26380934,35.88034079,36.34003156,35.33746798,36.95696399,37.31254342,33.52936833,34.61841152,36.35889176,34.63409871,36.52607566,39.85983171,43.06105662,41.96974946,44.58992357,43.55095865,48.48431772,45.49389968,48.86621893,49.79714094,48.42692952,46.52233153,45.66396626,45.51937773,44.79557457,42.45731933,40.66562563,41.97876088,43.12071636,41.38716122,39.26771689,38.27329047,38.36066406,41.82249279,41.64266249,44.72590657,44.85586429,45.63081435,48.28253683,47.11097968,52.26799967,51.93835234,52.61169159,52.49524432,53.84903707,50.235221,50.95100524,53.8597211,51.32641945,50.40858793,46.86476203,47.82264437,46.89455277,44.90601943,45.73180469,43.61072097,47.50862041,43.17078457,45.70523217,46.38673918,47.38826496,47.13843895,48.44728301,49.80499202,54.3787087,55.60779391,57.25412525,55.70167976,59.28130918,59.86499707,59.54801937,54.96387368,55.15857678,54.34086657,52.8530983,51.69792798,55.23629194,53.90424019,51.91541517,52.14103847,49.08757743,49.53804129,50.02790277,51.94202609,50.43296557,54.46004189,55.83812083,56.97454612,58.92566602,57.69628111,58.75590484,59.5200117,60.64334474,59.90927069,B
43.22950418,44.24959435,42.01650825,41.4398817,43.07557622,39.11918884,40.16912497,36.81426353,35.63468841,36.73845862,36.51593816,34.62632611,37.57130652,34.30148471,34.34121399,35.17490698,37.81775685,38.3205219,38.32110105,42.62049704,42.44237624,42.66545213,47.42177685,45.59204133,44.77757252,49.79344531,48.07196453,46.29987744,45.22929582,47.07521856,47.76341613,44.27198392,45.27490765,41.70037781,42.66059391,40.80418673,38.61422065,39.49710096,37.75136027,39.00862613,40.68238415,40.60892891,40.8285412,41.90708893,48.10488522,47.96769045,50.09351801,47.7026605,49.52975807,51.85032653,52.70978477,50.37076222,54.17949417,53.42366545,52.1542313,48.54674343,48.25548946,51.2708451,45.99513114,48.6798659,48.15208254,45.35197354,45.0770648,45.23776395,46.76704765,43.59342897,48.87906904,46.24409997,49.94960667,49.92373618,53.95327157,54.27393271,54.99559787,56.79606356,54.62207841,55.18795925,58.14981173,55.2745103,59.18602181,55.94484663,55.26175242,53.33897564,54.13931452,53.84064371,51.54727685,53.58423553,50.8052633,49.87981635,52.42789411,52.80225591,53.00714742,51.44280308,51.85276417,55.13037986,55.71237907,56.25980094,59.69406584,57.99033958,62.79054472,61.24270612,59.88962612,B
42.13226977,40.53939214,41.1864963,40.61841543,40.79247218,40.19711602,42.0356252,37.764784,37.24314477,38.13257744,34.91767042,36.11865819,36.95079031,33.85531066,37.44419676,36.10367162,34.54819317,36.04733389,41.78449956,38.45929608,41.80508707,43.66899278,44.99410926,44.39022046,44.76186016,46.5524243,46.64078418,47.48817034,45.42162793,44.29704983,45.12370907,44.54392758,45.15267512,40.64462523,43.17186595,42.22881565,38.54484484,38.98996521,38.22855117,42.13722688,41.45364287,41.70565952,42.29607196,44.36405505,43.83438581,45.76814696,47.5587492,50.83503381,50.8405772,51.93232102,53.70828507,50.38704607,54.18665715,53.85508098,49.53664527,53.31561954,51.35800788,47.63507687,50.44990067,49.22791351,44.69213468,47.12875336,44.06931899,44.1896809,44.57642897,46.15375103,47.60246028,50.02271984,49.43893638,52.86439161,51.74910888,51.18478609,57.16491863,53.43939099,57.60093744,58.1299525,57.29833388,56.83902693,59.63570715,58.92859962,55.83436987,57.08607638,51.7572453,51.09832631,50.34095373,49.8114456,51.00429144,51.85267763,48.66345156,51.67281218,48.35607214,51.5872429,51.88387877,52.28038062,56.05283231,54.57222541,59.56942195,57.51170813,61.82919744,59.15207279,62.29162743,B
43.17648451,43.17407677,41.62533035,43.26511342,42.26466917,40.64098966,38.51250149,39.26389551,40.08445992,38.80361851,37.92788909,36.6434334,37.21325344,34.09404418,36.90225888,36.95620111,34.94699465,35.69884291,39.56638052,43.22146193,42.61798599,43.18009581,43.75555168,43.77244901,49.08145079,46.73570813,46.28536331,48.87234578,47.47347691,44.29939012,45.66320891,44.00032833,45.61626178,44.48443742,44.14357877,41.72341674,40.3586133,38.64361863,39.29564176,38.33487632,39.95688063,41.24175302,41.58998627,41.82623572,44.95244438,46.01773202,49.87100212,47.42719121,49.22342763,52.16195429,54.56942577,52.63940759,52.36622582,53.00635889,51.53204733,50.94273988,50.30759517,50.80718079,46.4920028,47.41073634,44.33059958,47.67224079,46.62172272,47.34496913,42.91738363,47.4996117,45.04806992,47.6220413,47.10883158,51.98595888,51.06161941,52.52034555,56.02372921,57.26654177,57.59120781,56.56950587,57.58909282,56.22329901,59.35249818,58.35088339,56.47494021,54.07874041,55.91405617,52.6176187,49.76177037,52.01162311,52.15141772,52.17385885,48.71928862,50.29125535,48.61304634,49.88899021,54.06142605,54.23131019,53.29316919,58.83818273,57.40082682,59.2442822,59.79790426,60.7480798,62.07643156,B
44.625667,42.08153138,44.06533257,40.66296094,42.67224673,41.54698799,38.12362713,40.39190495,39.28583712,37.9985725,35.51171827,37.61651476,36.8183563,35.57927894,34.10738584,37.0244632,39.18270976,36.7674352,41.33452405,42.43036898,41.5871428,42.92502833,44.93932899,44.69683676,46.35210615,45.34244781,49.19012277,46.10794027,46.78204195,45.51188569,46.85124895,43.60054418,45.91934283,41.85554331,40.84769721,41.21371775,40.6155597,40.0004705,41.53428416,42.57159472,40.13974928,39.86472844,42.07504425,43.04444164,44.59820474,45.27358602,47.87886716,48.74928528,48.59391132,49.570945,54.73956904,55.09086595,51.41193286,51.87576805,50.91921716,51.98688824,49.80395049,50.05048631,49.99331108,44.83047288,44.64201393,44.0614251,47.06642283,46.82615637,46.08826343,47.85667921,47.59406433,48.26287283,51.55702186,49.97777713,50.74198727,52.10208165,53.33289809,57.05417709,58.1240516,57.69465059,56.55261493,55.82487151,57.28848229,59.37176755,56.76262191,56.74975548,53.86119794,52.480224,51.2371487,52.55343891,49.61235574,50.21001668,52.14254642,49.34504232,52.29242279,51.17652098,55.04239953,53.37042729,57.04584239,56.87200428,56.9011156,58.30430622,62.35434313,62.59503458,61.44218514,B
